-1,0.3698630136986301,0.01766460740953397,0.8,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-1,0.0273972602739726,0.1979419164903975,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.2602739726027397,0.12643170732367892,0.5333333333333333,0.0,0.0,0.5510204081632653,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.2191780821917808,0.14641399464286198,0.7333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.4794520547945205,0.11973731606843487,0.3333333333333333,0.0,0.0,0.5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.4657534246575342,0.09647926614250854,0.5333333333333333,0.0,0.0,0.5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.3698630136986301,0.13396839884407152,0.6,0.04386043860438604,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-1,0.4383561643835616,0.16448214783859252,0.5333333333333333,0.05013050130501305,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.0410958904109589,0.15972084923366925,0.6,0.0,0.0,0.19387755102040816,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0.4931506849315068,0.10510539586758282,0.7333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.1095890410958904,0.10317094903677142,0.6666666666666666,0.0,0.0,0.19387755102040816,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.4246575342465753,0.023739461090331964,0.6,0.0,0.0,0.7244897959183674,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.136986301369863,0.15658321303696643,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1,0.0547945205479452,0.14539700509442702,0.6,0.0,0.0,0.14285714285714285,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1,0.1643835616438356,0.0944263285187703,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.410958904109589,0.010515888599696122,1.0,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-1,0.4246575342465753,0.08325704783236329,0.6,0.0,0.0,0.6020408163265306,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1,0.273972602739726,0.11589550601662392,0.5333333333333333,0.05013050130501305,0.0,0.4387755102040816,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.3013698630136986,0.013404355586129941,0.5333333333333333,0.0,0.0,0.6020408163265306,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1,0.2465753424657534,0.06627697866082383,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
-1,0.2191780821917808,0.06104577942566497,0.5333333333333333,0.0,0.0,0.6020408163265306,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.5342465753424658,0.027076161819151904,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.0821917808219178,0.15263306854590808,0.13333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1,0.1095890410958904,0.10427392904635902,0.6,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0.410958904109589,0.06820330040869167,0.7333333333333333,0.0,0.0,0.5510204081632653,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.2054794520547945,0.11431382320361187,0.5333333333333333,0.07688076880768807,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.0958904109589041,0.08402486817052925,0.5333333333333333,0.0,0.0,0.29591836734693877,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0.2054794520547945,0.11347964802140688,0.8,0.13550135501355012,0.0,0.3469387755102041,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-1,0.3287671232876712,0.0968834890189504,0.8,0.0,0.0,0.3469387755102041,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0.2054794520547945,0.13368063548982062,0.5333333333333333,0.0,0.0,0.37755102040816324,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0.273972602739726,0.16386328735439173,0.9333333333333333,0.0,0.0,0.5510204081632653,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0.3013698630136986,0.06977685813876017,0.6,0.0,0.0,0.5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.6712328767123288,0.014033372424010163,0.5333333333333333,0.0,0.0,0.5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-1,0.0821917808219178,0.06391054825351342,0.8,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.3698630136986301,0.5718697440869709,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1,0.3835616438356164,0.04479222808732839,0.6,0.0,0.0,0.7040816326530612,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-1,0.3424657534246575,0.06066525470780847,0.6,0.015060150601506015,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1,0.3150684931506849,0.08934138077659542,0.6,0.0,0.0,0.29591836734693877,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1,0.0410958904109589,0.07022644606163687,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-1,0.1232876712328767,0.24764846557808612,0.6,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.1095890410958904,0.0788986179233913,0.4,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1,0.3150684931506849,0.07310814214561774,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.5068493150684932,0.22074902431295654,0.7333333333333333,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1,0.2191780821917808,0.2540307182302486,0.6666666666666666,0.0,0.0,0.6020408163265306,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.5342465753424658,0.11957346022907317,0.6666666666666666,0.0,0.0,0.45918367346938777,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.136986301369863,0.12487304557900696,0.4,0.0,0.0,0.46938775510204084,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1,0.1917808219178082,0.2356307908143229,0.2,0.0,0.0,0.6020408163265306,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1,0.0684931506849315,0.22122231039441861,0.6,0.0,0.0,0.19387755102040816,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.2054794520547945,0.033870762430699815,0.5333333333333333,0.0,0.0,0.4489795918367347,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1,0.1643835616438356,0.17353416732795815,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.2328767123287671,0.03375024036703708,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1,0.5342465753424658,0.11214984277964504,0.3333333333333333,0.0,0.0,0.3469387755102041,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.2465753424657534,0.0748848269492751,0.6666666666666666,0.0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-1,0.1095890410958904,0.13656639411527327,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1,0.0684931506849315,0.3172777180433717,0.4,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.0273972602739726,0.14979470623762617,0.4666666666666667,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1,0.2465753424657534,0.18714638961939403,0.4,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.2465753424657534,0.14797401056802456,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.4246575342465753,0.12317896578527572,0.5333333333333333,0.0,0.0,0.3469387755102041,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.4794520547945205,0.0058649557047561526,0.6,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.3013698630136986,0.06110197791602456,0.8,0.0,0.0,0.42857142857142855,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.2054794520547945,0.012929038233931971,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-1,0.136986301369863,0.11971700336107598,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.2328767123287671,0.17400948468015612,0.8,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1,0.1917808219178082,0.061626722856129156,0.6,0.0,0.0,0.3469387755102041,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1,0.410958904109589,0.08063941694404797,0.6,0.0,0.0,0.7244897959183674,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.273972602739726,0.06724860316282395,0.8,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.410958904109589,0.0764766661159666,0.6,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1,0.410958904109589,0.07419758035029941,0.8666666666666667,0.0,0.0,0.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.3835616438356164,0.13166900037104545,0.13333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.4657534246575342,0.020456927581135723,0.6,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.0958904109589041,0.07006259022227519,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.5753424657534246,0.11419126986921325,1.0,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.136986301369863,0.041007293616122334,0.6666666666666666,0.0,0.0,0.47959183673469385,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.2191780821917808,0.08062316677816087,0.4,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.5205479452054794,0.1647387650415598,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0.6164383561643836,0.12054102218960151,1.0,1.0,0.0,0.8061224489795918,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.273972602739726,0.013475450061886048,0.5333333333333333,0.0,0.0,0.7040816326530612,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.3835616438356164,0.021672981661687796,0.8,0.0,0.0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.1095890410958904,0.04123276466780598,0.8,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-1,0.2328767123287671,0.12755161458939893,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.4520547945205479,0.08823298404504545,0.5333333333333333,0.0,0.0,0.5510204081632653,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1,0.1643835616438356,0.05550718121914161,0.8,0.0,0.0,0.5510204081632653,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.2054794520547945,0.17195790123690846,0.7333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.4246575342465753,0.03871331186505862,0.3333333333333333,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0.2328767123287671,0.16743764675931067,0.6,0.0,0.0,0.5204081632653061,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.4520547945205479,0.1934602561567816,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1,0.2876712328767123,0.058002258773058306,0.5333333333333333,0.0,0.0,0.45918367346938777,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
-1,0.4794520547945205,0.027363248083157515,0.5333333333333333,0.0,0.0,0.3979591836734694,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.3287671232876712,0.05465337041982304,0.5333333333333333,0.0,0.0,0.47959183673469385,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1,0.1917808219178082,0.0697511287094389,0.5333333333333333,0.0,0.0,0.47959183673469385,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.1917808219178082,0.1105139927470093,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0.4520547945205479,0.0708006185896481,0.8,0.15024150241502415,0.0,0.5510204081632653,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.0821917808219178,0.05131870096173898,0.6,1.0,0.0,0.3979591836734694,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1,0.4794520547945205,0.052542880125234614,0.6,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-1,0.2191780821917808,0.1293817895224347,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.2054794520547945,0.10058107884851325,0.6,0.0,0.0,0.29591836734693877,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1,0.4246575342465753,0.1097719018381646,0.6,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0.3150684931506849,0.058356376971348246,0.8666666666666667,0.03103031030310303,0.0,0.42857142857142855,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.0684931506849315,0.16920891484100567,0.6,0.0,0.0,0.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.5205479452054794,0.09083910439919074,0.5333333333333333,0.0,0.0,0.23469387755102042,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.3561643835616438,0.1255183125827743,0.6666666666666666,0.0,0.0,0.8877551020408163,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.2328767123287671,0.07729594531277507,0.8666666666666667,0.0,0.0,0.5510204081632653,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.0273972602739726,0.08810027435696739,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0.4520547945205479,0.024751711007049863,0.8666666666666667,0.0,0.0,0.5204081632653061,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.136986301369863,0.18917292072356573,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0.6164383561643836,0.11984429632719168,1.0,0.15024150241502415,0.0,0.4489795918367347,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.547945205479452,0.08033878887513643,0.8666666666666667,0.07298072980729807,0.0,0.4489795918367347,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.2328767123287671,0.07675562729702866,0.8666666666666667,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-1,0.0684931506849315,0.03093760748807644,0.5333333333333333,0.0,0.0,0.29591836734693877,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.0684931506849315,0.4399725643032606,0.6,0.02105021050210502,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.1643835616438356,0.04298575131287798,0.6,0.0,0.0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
